#{"t_start": 1596440699.914244, "env_id": null}
r,l,t
102,200,11257.80538
115,200,11260.378903
56,118,11262.146777
103,200,11267.554273
91,200,11270.208937
107,200,11272.684251
11,29,11273.048226
105,200,11275.642704
72,148,11277.649537
106,200,11283.162395
99,200,11285.758246
0,1,11285.770699
129,200,11288.260741
94,200,11290.864463
37,79,11291.838927
63,119,11293.254434
64,124,11297.579314
13,57,11298.331868
58,96,11299.598697
131,197,11302.009502
125,200,11304.619872
115,182,11306.834866
24,56,11307.496061
17,58,11308.251425
119,200,11314.025913
84,200,11316.499182
93,200,11318.952302
95,200,11321.49678
0,5,11321.556194
102,200,11323.943145
38,84,11327.721178
76,137,11329.520218
113,200,11332.042059
87,200,11334.467998
20,31,11334.883725
36,80,11335.884228
78,142,11337.706723
107,200,11343.485095
78,153,11345.460312
22,63,11346.293283
103,200,11349.092556
52,132,11350.85691
75,143,11352.624954
95,200,11355.23665
56,103,11359.980769
42,80,11361.009542
42,89,11362.115452
95,176,11364.457419
113,200,11366.900675
91,200,11369.335356
30,75,11370.257516
38,84,11371.256686
85,139,11376.09976
69,116,11377.59882
42,67,11378.389721
63,113,11379.793755
108,200,11382.355622
130,200,11384.998037
100,182,11387.416247
113,200,11393.05417
2,7,11393.14206
83,159,11395.097253
109,200,11397.51436
111,200,11399.937764
18,36,11400.380971
63,128,11402.152412
62,117,11403.625467
16,62,11407.531147
17,75,11408.786909
103,200,11411.403259
0,1,11411.418092
100,200,11414.160221
20,71,11415.080934
116,200,11417.589356
95,200,11420.185993
46,121,11424.757409
116,200,11427.334221
72,165,11429.588756
47,90,11430.757648
17,47,11431.336233
108,200,11434.055477
81,199,11439.59639
114,200,11442.077157
50,93,11443.257361
110,200,11445.909694
6,18,11446.123991
19,62,11446.876858
27,59,11447.649037
110,200,11450.411785
57,107,11451.875362
119,200,11458.227114
47,80,11459.209146
24,61,11459.966161
23,58,11460.642599
119,200,11463.174529
101,200,11465.580389
89,200,11467.982062
67,174,11473.246028
101,200,11475.869053
104,200,11478.338225
96,200,11481.082982
60,120,11482.552676
91,200,11488.063535
26,60,11488.807774
112,200,11491.266267
79,200,11493.746834
84,200,11496.271687
57,114,11497.869017
111,200,11503.46418
111,200,11506.063062
1,7,11506.156445
121,200,11508.861473
94,200,11511.286284
87,200,11513.791913
12,27,11514.217255
120,200,11520.007302
79,166,11522.119297
18,47,11522.709338
24,51,11523.350959
44,85,11524.474793
14,43,11525.077388
54,98,11526.328311
94,200,11528.904299
106,200,11531.547017
50,131,11536.153551
41,107,11537.617934
99,200,11540.026829
6,13,11540.183612
20,56,11540.883315
100,200,11543.445943
18,43,11544.036298
85,200,11546.52026
66,200,11552.398388
30,86,11553.727601
23,56,11554.423236
88,200,11556.965534
63,200,11559.754895
63,200,11562.279362
2,14,11562.448533
83,200,11567.885998
52,135,11569.51159
108,200,11572.56958
92,196,11575.167961
122,200,11577.783958
19,45,11578.570668
55,117,11580.087036
21,49,11580.652887
16,67,11584.670997
113,189,11586.907828
86,170,11589.043062
32,65,11589.853688
17,53,11590.517797
86,149,11592.68084
98,200,11595.660152
72,172,11600.725213
50,108,11602.000303
67,132,11603.687102
97,200,11606.198592
92,200,11608.945036
4,8,11609.053234
22,48,11609.685763
22,73,11610.71625
34,70,11611.537252
112,200,11617.286311
28,102,11618.602622
20,54,11619.268117
107,200,11621.737914
35,90,11622.828739
84,188,11625.188918
41,78,11626.110759
49,90,11627.34365
116,200,11632.934783
70,144,11634.727304
46,93,11635.902576
114,200,11638.379211
83,200,11640.84232
3,4,11640.891859
18,50,11641.474972
34,73,11642.372692
89,158,11647.180749
69,159,11649.190495
17,49,11649.831068
23,53,11650.565303
118,200,11653.193489
30,46,11653.744
55,109,11655.034666
53,124,11656.536227
108,200,11659.260803
48,108,11664.087558
39,91,11665.209144
104,200,11667.695598
21,41,11668.189222
28,47,11668.760597
106,200,11671.186785
20,45,11671.742802
49,84,11672.75922
106,200,11675.144926
58,110,11679.400623
75,134,11681.161358
15,65,11682.00128
114,200,11684.784511
41,87,11685.843582
62,114,11687.329361
57,133,11688.974074
53,102,11690.281333
61,113,11694.815525
16,60,11695.55186
64,120,11697.129484
114,200,11699.710537
104,200,11702.197624
65,110,11703.605937
50,93,11704.882619
22,52,11705.590123
41,81,11706.697833
124,200,11712.148513
0,2,11712.175275
110,200,11714.632775
7,18,11714.849109
39,74,11715.760378
53,96,11716.891301
110,200,11719.700752
7,22,11719.957267
20,52,11720.616845
53,92,11721.784412
123,200,11727.440709
106,200,11730.143068
14,34,11730.634833
104,200,11733.33422
24,58,11734.031513
99,161,11736.09307
36,74,11737.088539
116,200,11743.718949
46,88,11744.901792
32,85,11746.266164
111,200,11748.985242
90,157,11751.074955
55,116,11752.64277
23,57,11753.31891
20,62,11754.047508
109,200,11756.504829
103,188,11761.754116
73,146,11763.63971
130,200,11766.602525
37,76,11767.55483
83,200,11770.096174
85,174,11772.267116
84,164,11777.566644
32,70,11778.410444
74,135,11780.092365
82,142,11782.051489
95,200,11784.807075
87,159,11786.753282
96,164,11791.819657
130,200,11794.314271
52,110,11795.923292
16,55,11796.592129
98,200,11799.019108
17,39,11799.522864
98,200,11802.163583
84,200,11808.677238
75,200,11811.264569
20,38,11811.766812
16,45,11812.34065
82,148,11814.200716
22,60,11814.998683
22,57,11815.736052
19,53,11816.418747
74,156,11818.381389
64,135,11820.00753
45,97,11824.562205
21,70,11825.502018
18,51,11826.223553
114,200,11828.660021
37,92,11829.846696
59,124,11831.517422
18,48,11832.139769
20,60,11833.001364
48,90,11834.192201
22,63,11834.946609
18,57,11835.692905
66,126,11837.353856
57,108,11841.739596
107,164,11843.826468
56,107,11845.143121
17,61,11845.938032
16,55,11846.67619
44,90,11847.933095
27,60,11848.696165
89,171,11850.774313
119,200,11856.498136
51,111,11857.92447
12,52,11858.568441
89,179,11860.902439
109,200,11863.689481
57,144,11865.470436
62,109,11866.759202
95,200,11872.263292
55,162,11874.297917
41,94,11875.492572
95,194,11878.123689
109,200,11880.690313
90,200,11883.155707
24,71,11884.030281
106,196,11889.479201
106,200,11891.978603
16,32,11892.389884
30,66,11893.221803
25,72,11894.068044
56,110,11895.413992
63,143,11897.189215
89,169,11899.310607
99,187,11905.582244
71,110,11907.088546
40,89,11908.185433
103,200,11910.556545
22,42,11911.113916
53,100,11912.522045
53,96,11913.677694
72,134,11915.460803
23,64,11916.323385
55,120,11920.862711
51,88,11921.987861
15,50,11922.72394
67,139,11924.491994
91,175,11926.891455
24,61,11927.631692
110,200,11930.187163
12,25,11930.488247
64,126,11932.156085
23,58,11932.906178
93,200,11938.627688
36,133,11940.248538
23,59,11940.998242
74,137,11942.84904
102,200,11945.761388
22,55,11946.605953
108,200,11949.058501
74,176,11954.450934
38,83,11955.431227
21,59,11956.125141
93,200,11958.53209
61,151,11960.349776
91,200,11962.867911
2,5,11962.933107
39,80,11963.919581
108,200,11969.447181
34,53,11970.105797
29,89,11971.142931
40,70,11971.968763
40,92,11973.048618
40,72,11974.029712
29,62,11974.815248
22,57,11975.504351
110,200,11977.998167
55,117,11979.474065
24,62,11980.192129
125,200,11985.538832
0,3,11985.576629
81,177,11987.754557
14,42,11988.24595
13,40,11988.70992
17,54,11989.344186
61,111,11990.661152
17,60,11991.382576
20,40,11991.856171
103,200,11994.324345
83,176,11999.661197
74,154,12001.58224
98,200,12004.079321
92,194,12006.56987
26,58,12007.273526
115,200,12009.858815
95,200,12015.958889
60,169,12018.030299
73,139,12019.786628
23,59,12020.532371
89,146,12022.332072
108,200,12024.938141
71,178,12027.251308
100,200,12033.081511
7,11,12033.284128
101,200,12035.899853
99,200,12038.557668
16,32,12038.945154
14,49,12039.517526
52,99,12040.685695
69,129,12042.370366
91,161,12047.607709
32,83,12048.610467
114,200,12051.137421
59,113,12052.691083
20,49,12053.300402
99,200,12055.734843
0,6,12055.810657
96,200,12058.286006
79,200,12063.826557
93,200,12066.307512
10,32,12066.724397
114,200,12069.418151
30,96,12070.618085
34,75,12071.556008
125,200,12074.150849
31,65,12074.96477
16,54,12079.540537
37,95,12080.660003
120,200,12083.094607
37,69,12083.987224
46,89,12085.060447
38,100,12086.419225
16,46,12086.9939
87,200,12089.535343
54,140,12091.433444
21,53,12095.337623
103,200,12097.766827
28,52,12098.392769
79,167,12100.927595
65,122,12102.464908
72,139,12104.223353
73,171,12106.29863
80,167,12111.217385
56,129,12112.775813
103,200,12115.182304
16,43,12115.731483
14,52,12116.384537
107,200,12118.805379
90,200,12121.281349
74,200,12126.985227
30,65,12127.794053
70,127,12129.330317
112,200,12131.864246
33,75,12132.940969
65,117,12134.382867
91,178,12136.607744
24,63,12137.350759
39,85,12138.409678
39,92,12142.665711
85,176,12145.067826
52,104,12146.482856
22,51,12147.16096
51,98,12148.556374
17,54,12149.235436
20,57,12149.966993
107,200,12152.46334
70,139,12154.413678
74,132,12159.521607
105,200,12162.043896
26,54,12162.71977
32,78,12163.648209
74,124,12165.116097
23,68,12165.909741
19,56,12166.583917
69,138,12168.378489
16,44,12168.927058
103,200,12174.23347
32,62,12175.189778
22,56,12175.946778
121,200,12178.474023
11,25,12178.770611
77,145,12180.623744
92,176,12182.923283
113,200,12185.854647
43,72,12186.805145
92,200,12193.023849
39,69,12193.843775
101,200,12196.373334
4,8,12196.469351
19,63,12197.199649
104,195,12199.652686
51,105,12201.006364
27,76,12201.988784
103,200,12207.524458
28,53,12208.217191
100,200,12210.770642
48,99,12212.032608
38,84,12213.087716
21,63,12213.881171
41,92,12214.977595
105,200,12217.561356
3,9,12217.674277
115,200,12224.034214
18,34,12224.451503
26,59,12225.225712
23,47,12225.870499
29,68,12226.747743
75,129,12228.294468
23,60,12228.992617
62,112,12230.519409
40,85,12231.530656
98,200,12234.009896
6,12,12234.175144
95,200,12240.107035
25,47,12240.731263
47,98,12242.108497
105,200,12244.548582
39,92,12245.720719
113,178,12248.055616
37,75,12248.937851
106,200,12251.298932
77,151,12256.208119
53,100,12257.447939
56,110,12259.029129
117,200,12261.737
48,114,12263.246268
51,100,12264.433556
45,90,12265.529137
49,88,12266.797414
98,187,12272.265543
110,200,12275.092596
104,200,12277.682172
2,7,12277.768336
38,73,12278.689142
96,177,12280.999065
91,199,12283.81793
82,134,12288.912739
46,83,12290.100648
61,118,12291.594849
60,108,12293.030127
65,127,12294.755767
115,200,12297.198285
40,87,12298.36749
35,70,12299.23457
116,200,12305.140298
84,200,12307.540344
27,68,12308.501196
95,159,12310.446781
62,131,12312.04599
98,200,12314.711815
80,159,12319.905316
14,47,12320.446176
25,58,12321.199395
107,193,12323.500765
46,105,12324.818745
34,70,12325.673635
42,84,12326.750324
116,200,12329.504212
28,56,12330.178373
62,120,12331.707433
15,56,12335.583336
124,200,12338.18127
8,19,12338.430536
33,61,12339.21869
54,96,12340.353929
111,200,12342.744404
93,200,12345.143596
36,97,12346.379325
23,53,12347.007217
31,66,12350.983771
100,200,12353.50255
69,138,12355.195775
102,187,12357.832293
42,81,12358.861726
30,70,12359.892752
111,196,12362.53505
112,200,12368.486276
34,83,12369.477898
101,200,12372.043656
9,26,12372.466125
50,107,12373.738702
47,103,12374.957649
35,95,12376.085999
53,119,12377.51597
118,200,12383.408199
61,97,12384.623708
82,200,12387.143499
56,142,12388.900357
67,132,12390.504915
98,200,12393.066184
28,80,12394.086591
11,55,12394.813313
102,200,12400.309108
17,32,12400.720004
89,161,12402.757238
13,55,12403.428761
45,79,12404.449865
46,103,12405.763112
100,175,12408.210011
84,161,12410.628269
18,57,12411.597276
113,187,12418.036053
12,49,12418.608709
44,87,12419.640213
88,200,12422.212982
62,144,12424.003838
35,67,12424.879552
107,200,12427.508018
50,97,12428.683432
99,200,12434.297519
6,24,12434.627666
41,110,12435.992732
55,94,12437.145684
48,99,12438.519919
30,74,12439.523172
65,139,12441.198714
117,200,12443.695109
16,40,12444.203394
43,80,12448.61331
13,53,12449.328611
80,143,12451.23169
31,60,12452.001775
85,144,12453.777025
36,83,12454.976102
53,133,12456.572268
95,200,12459.338765
13,29,12459.690614
16,59,12460.436976
101,200,12466.159638
1,9,12466.27057
48,100,12467.738281
96,200,12470.245443
0,2,12470.272122
96,200,12472.961945
19,51,12473.65908
40,82,12474.702202
38,86,12475.766284
45,87,12476.860893
82,193,12482.646088
50,103,12483.964164
84,161,12486.217421
121,200,12488.902194
97,200,12491.513845
31,76,12492.450042
102,200,12498.202748
48,112,12499.595037
78,195,12502.054491
15,57,12502.722485
42,76,12503.647194
41,90,12504.719171
83,200,12507.174626
31,65,12507.957917
33,62,12508.764973
19,55,12512.909389
80,152,12514.821563
50,92,12515.9414
107,200,12518.594341
7,14,12518.764672
15,62,12519.501449
37,64,12520.292134
71,132,12521.893911
35,66,12522.688474
27,63,12523.430958
65,121,12524.915298
105,200,12530.628842
25,60,12531.421274
63,116,12532.941763
100,185,12535.339621
112,200,12537.997116
86,200,12540.772017
74,200,12546.948798
17,39,12547.451246
11,40,12547.953597
106,197,12550.375311
93,167,12552.485759
53,118,12554.016967
56,97,12555.306447
89,154,12557.347822
35,76,12561.636571
110,200,12564.311941
37,77,12565.374447
43,93,12566.577734
107,200,12568.992711
12,31,12569.385405
96,200,12571.812239
7,20,12572.052401
110,170,12577.188635
68,116,12578.679797
95,200,12581.215483
101,166,12583.327851
73,145,12585.088741
48,104,12586.462196
100,186,12588.727137
97,151,12594.064627
34,79,12595.22337
105,200,12597.90508
22,37,12598.382253
67,133,12599.975953
53,101,12601.25201
89,195,12603.716096
68,127,12605.206836
84,160,12610.438324
97,200,12612.965158
45,97,12614.137672
37,81,12615.159678
64,138,12616.911939
29,83,12617.951245
16,59,12618.666625
127,200,12621.282209
1,5,12621.343685
98,200,12626.860416
11,27,12627.18596
61,119,12628.605646
26,69,12629.415461
69,144,12631.141513
17,50,12631.766641
102,200,12634.231165
3,13,12634.387293
96,200,12639.996034
36,72,12640.915628
18,50,12641.512774
114,200,12644.145643
3,10,12644.264878
79,150,12646.070102
98,200,12648.869493
8,17,12649.125588
20,50,12649.759225
104,200,12652.439332
12,27,12652.765932
33,72,12657.377282
53,120,12659.019447
85,165,12661.053516
30,70,12661.877921
42,91,12662.989789
48,91,12664.142609
48,108,12665.448577
60,134,12667.114482
109,200,12673.311846
33,97,12674.511559
92,192,12676.892046
19,55,12677.606394
50,87,12678.668539
24,59,12679.359848
59,122,12680.803464
94,200,12683.444049
63,144,12685.15259
57,106,12689.584023
106,200,12692.145312
29,74,12693.093046
17,53,12693.758131
31,78,12694.696244
116,200,12697.25539
41,86,12698.355206
103,200,12700.934569
63,110,12705.925003
14,53,12706.605117
23,55,12707.271023
83,164,12709.514583
59,128,12711.142982
88,200,12713.634888
26,60,12714.360397
93,194,12716.937749
92,200,12722.789899
3,14,12722.959301
57,109,12724.275452
80,152,12726.10902
81,174,12728.31113
67,144,12730.374946
92,181,12732.626159
87,154,12738.056658
49,119,12739.582414
31,75,12740.462494
94,200,12742.941302
30,59,12743.659756
33,68,12744.519156
32,76,12745.443259
76,147,12747.26802
53,95,12748.521245
15,60,12749.274959
104,200,12754.876731
53,111,12756.337029
115,200,12758.737395
59,103,12760.009266
40,82,12761.034251
22,52,12761.715227
105,200,12764.296443
93,200,12770.05239
26,56,12770.805266
93,200,12773.487283
39,78,12774.530815
93,200,12777.101196
12,25,12777.456249
103,200,12780.031077
74,177,12786.307928
37,69,12787.251564
69,120,12788.764381
107,200,12791.336118
25,49,12791.934369
73,154,12793.924935
45,95,12795.21069
95,200,12797.758995
14,51,12798.424223
55,116,12804.245727
102,200,12806.80262
71,150,12808.679185
41,88,12809.760052
49,120,12811.388353
110,200,12814.316637
86,176,12819.982804
41,89,12821.18431
52,109,12822.586884
50,97,12823.958085
48,91,12825.049432
28,61,12825.76976
112,200,12828.212255
58,119,12829.715307
39,85,12830.819024
65,134,12836.061675
18,56,12836.758299
29,70,12837.645955
19,66,12838.453358
98,200,12841.009189
53,108,12842.38594
21,62,12843.205878
81,157,12845.276797
88,170,12847.495895
98,164,12852.955873
20,54,12853.674617
32,65,12854.542515
89,200,12857.01162
84,200,12859.654315
84,200,12862.31944
8,22,12862.599493
80,150,12864.404381
68,128,12869.103489
96,200,12871.696142
12,23,12872.096432
16,47,12872.850818
78,173,12875.108537
87,200,12877.631011
66,126,12879.119689
41,79,12880.054079
98,200,12885.879666
0,2,12885.904219
33,68,12886.782672
106,200,12889.281736
50,106,12890.565954
78,149,12892.729236
23,60,12893.539165
24,78,12894.71045
69,147,12896.571103
99,183,12902.239932
52,114,12903.671368
75,151,12905.552158
19,55,12906.191929
19,56,12906.885456
21,51,12907.521088
77,171,12909.613183
22,59,12910.479225
55,99,12911.751068
26,56,12912.500495
88,150,12918.175202
16,56,12918.83639
114,200,12921.440805
29,67,12922.362505
18,50,12923.020461
37,84,12924.155346
41,85,12925.277877
66,136,12927.13326
52,113,12928.681871
33,65,12929.44982
56,104,12933.977775
96,200,12936.41573
10,23,12936.693473
22,77,12937.659181
21,58,12938.355479
53,97,12939.596643
18,53,12940.314362
58,117,12941.800417
112,200,12944.692656
6,14,12944.872862
20,58,12945.653351
82,161,12951.235258
28,61,12952.02867
82,193,12954.468964
70,116,12955.980256
21,57,12956.656517
105,192,12959.159578
15,54,12959.826814
37,84,12960.829149
45,99,12962.188512
13,43,12965.794031
106,200,12968.368255
0,3,12968.405894
24,57,12969.098724
26,63,12969.903764
91,186,12972.429848
105,200,12975.123698
107,200,12977.753391
22,50,12978.439079
39,71,12982.850561
37,68,12983.791321
20,69,12984.742154
50,106,12986.405872
16,47,12986.992437
27,75,12987.957288
69,148,12989.889794
63,105,12991.260394
41,80,12992.287304
102,200,12994.883464
95,200,13001.297304
45,93,13002.518124
67,138,13004.258255
82,184,13006.650216
20,52,13007.28726
81,200,13009.750933
14,30,13010.139592
49,106,13011.383665
23,60,13015.351853
20,54,13016.014439
21,54,13016.685385
54,130,13018.220928
36,62,13018.954374
100,200,13021.459693
84,200,13023.964494
38,59,13024.674859
111,200,13027.087806
66,138,13032.017269
57,114,13033.538519
20,49,13034.140717
90,151,13036.061798
110,200,13038.717151
16,31,13039.103215
16,54,13039.735882
38,79,13040.68541
48,86,13041.730019
26,67,13042.584943
34,82,13046.965384
86,175,13049.051308
36,71,13049.918845
70,142,13051.687591
43,80,13052.655353
69,131,13054.290734
37,74,13055.179686
43,89,13056.28048
22,70,13057.199208
24,56,13057.856678
42,108,13062.690567
23,56,13063.411411
33,71,13064.299081
80,161,13066.331694
106,200,13068.951168
49,100,13070.318233
16,60,13071.008973
55,107,13072.290277
20,60,13072.995022
103,200,13078.743604
57,102,13080.095352
115,200,13082.69402
73,137,13084.613006
69,130,13086.248632
70,125,13087.764524
39,104,13089.255716
19,52,13089.957895
104,200,13096.413535
70,192,13098.969761
90,200,13101.900907
9,15,13102.097318
85,200,13104.620979
12,30,13104.987486
37,69,13105.863808
56,103,13107.181433
95,200,13113.233815
1,6,13113.314481
35,87,13114.458064
40,75,13115.473634
61,129,13117.301402
81,200,13119.777188
38,81,13120.781119
60,125,13122.349408
99,187,13124.742911
72,128,13129.745591
17,49,13130.40769
98,175,13132.731928
83,169,13135.020975
20,57,13135.737375
18,56,13136.429793
34,80,13137.387315
38,75,13138.27962
59,126,13139.840384
99,200,13145.665258
50,115,13147.131892
82,160,13149.149821
40,96,13150.315052
100,200,13152.911985
28,96,13154.1127
49,110,13155.476833
109,200,13161.430519
62,117,13163.025177
49,91,13164.189338
24,57,13164.901082
30,64,13165.712098
68,142,13167.526694
24,54,13168.171883
22,52,13168.823592
66,165,13171.085142
48,101,13172.431913
22,56,13173.09589
84,178,13178.53704
21,62,13179.371895
51,131,13181.013224
88,164,13183.049745
30,75,13183.972308
92,186,13186.432504
83,168,13188.535043
72,136,13194.052752
57,108,13195.463238
108,200,13197.958177
96,200,13200.731739
32,64,13201.52681
36,71,13202.410476
44,102,13203.746858
94,200,13209.910274
34,84,13210.918584
102,200,13213.538164
25,51,13214.209456
18,59,13215.111083
63,145,13216.886936
57,111,13218.25856
31,69,13219.116184
19,64,13219.922859
54,103,13221.182845
64,133,13226.242928
16,51,13226.893481
80,150,13228.843844
61,112,13230.362677
75,166,13232.447869
94,200,13234.985538
6,22,13235.247912
50,107,13236.58987
52,97,13237.774538
70,126,13242.920699
38,86,13244.000796
18,52,13244.599099
57,113,13245.925949
43,89,13246.966865
47,89,13248.006819
60,118,13249.402138
21,55,13250.188256
65,120,13251.795338
111,200,13254.662106
2,8,13254.785402
70,144,13260.158648
72,158,13262.237522
80,161,13264.233334
36,73,13265.225847
94,164,13267.392742
97,200,13269.876441
18,39,13270.387124
46,90,13274.731039
113,200,13277.379554
9,22,13277.660553
38,81,13278.635975
31,67,13279.428833
21,56,13280.113882
30,70,13280.939006
54,103,13282.309463
75,138,13284.086596
94,200,13286.580751
59,102,13291.294183
22,67,13292.13455
30,76,13293.106713
32,65,13293.914216
32,74,13294.925696
23,52,13295.624601
16,53,13296.292785
79,200,13299.391125
3,8,13299.494373
67,129,13301.06446
19,53,13301.695018
70,166,13307.289913
61,129,13309.000958
35,73,13309.949023
101,200,13312.709806
60,155,13314.619087
36,73,13315.483857
101,200,13318.184727
20,56,13318.981821
29,73,13319.852972
41,79,13324.283555
85,168,13326.390979
126,200,13328.766896
4,7,13328.853119
56,95,13330.18679
15,53,13330.896823
76,158,13332.904272
25,59,13333.662297
62,144,13335.360868
34,76,13339.715098
18,67,13340.577344
15,55,13341.2157
103,200,13344.171488
42,84,13345.508854
78,133,13347.123654
89,163,13349.111901
34,74,13349.987865
102,184,13352.209513
101,200,13358.160494
58,113,13359.649519
111,200,13362.121284
47,109,13363.447177
78,148,13365.215762
52,91,13366.377046
106,175,13371.970368
23,57,13372.805724
44,88,13373.892333
105,200,13376.410606
25,65,13377.248338
33,83,13378.257298
21,67,13379.041119
102,200,13381.537583
11,18,13381.776504
41,82,13382.789016
26,61,13383.537349
17,55,13384.24925
33,67,13388.529887
66,149,13390.426639
86,159,13392.460722
48,89,13393.609761
22,54,13394.351679
85,150,13396.500797
106,200,13399.258544
0,4,13399.308203
20,57,13399.981393
96,200,13406.210388
6,23,13406.493126
97,197,13409.069249
38,84,13410.133175
61,125,13411.759944
50,109,13413.146755
103,200,13415.630307
42,79,13416.655432
27,73,13417.636371
94,200,13423.739912
38,89,13424.862418
31,70,13425.710338
25,59,13426.535829
80,172,13428.822417
64,137,13430.686954
35,77,13431.748162
54,108,13433.282654
17,55,13434.037317
95,177,13440.155485
54,111,13441.532483
81,156,13443.524947
107,200,13446.375898
46,110,13447.763894
33,65,13448.537291
52,109,13449.874176
20,59,13450.563729
47,114,13454.997612
62,104,13456.325002
42,88,13457.445671
40,83,13458.421943
49,116,13459.948923
58,114,13461.474467
87,176,13463.740636
32,88,13464.85104
24,67,13465.697731
38,98,13470.364016
118,200,13473.175243
52,98,13474.391411
100,200,13477.11418
1,9,13477.225169
31,74,13478.139811
113,200,13480.64675
49,92,13481.823231
81,151,13487.019257
25,76,13487.916742
80,177,13490.150546
16,53,13490.794294
23,56,13491.483774
34,63,13492.280354
22,63,13493.030294
33,80,13494.036412
103,200,13496.521306
13,20,13496.766179
22,53,13497.398038
67,141,13502.753194
42,79,13503.851032
45,82,13504.914237
20,73,13505.851693
73,143,13507.72967
65,122,13509.313861
20,54,13509.989912
23,56,13510.645222
82,152,13512.612571
16,49,13513.213361
63,143,13515.086509
21,61,13519.181293
37,96,13520.374962
56,98,13521.580779
31,62,13522.308522
22,54,13522.939059
25,67,13523.725511
92,200,13526.208649
43,86,13527.351595
27,68,13528.217291
32,68,13529.074981
50,100,13530.318545
103,200,13536.100604
32,85,13537.195374
93,161,13539.471809
65,138,13541.185988
48,88,13542.331154
62,130,13544.067544
40,82,13545.093774
45,95,13546.271789
73,127,13551.345351
51,109,13552.654564
112,182,13555.215913
39,81,13556.265228
19,55,13556.985498
26,69,13557.875132
31,74,13558.847267
48,93,13560.012986
108,200,13562.489535
18,38,13563.032232
39,77,13568.835509
73,146,13571.279604
42,82,13572.5092
50,106,13573.826459
68,117,13575.332292
30,74,13576.244457
76,159,13578.700307
109,200,13581.390319
88,200,13587.180268
4,9,13587.296713
89,200,13589.888326
53,139,13591.654519
16,53,13592.439353
88,179,13594.778391
37,93,13595.943142
22,66,13596.745351
38,104,13598.135493
15,60,13598.890158
40,73,13603.290215
91,200,13605.941226
28,51,13606.558182
38,81,13607.518436
58,149,13609.36018
15,57,13610.063423
109,200,13612.595278
20,53,13613.231254
41,108,13614.512652
30,63,13618.547503
37,80,13619.61979
105,200,13622.146399
1,3,13622.183285
52,100,13623.455797
43,79,13624.524251
24,68,13625.378597
30,87,13626.447408
25,71,13627.363006
21,54,13627.997893
63,115,13629.512402
17,50,13630.090459
26,67,13630.884746
68,143,13636.144849
20,59,13636.902262
31,78,13637.925491
20,58,13638.677542
109,200,13641.173518
4,9,13641.288874
48,92,13642.517623
34,64,13643.269073
60,112,13644.632771
42,73,13645.534941
29,72,13646.464855
39,103,13651.524503
50,123,13653.225361
29,57,13654.028444
96,198,13656.651875
52,99,13657.960125
18,58,13658.658205
47,95,13659.790335
75,144,13661.616145
42,99,13663.080642
81,168,13668.525021
47,92,13669.68622
87,175,13671.825256
116,200,13674.6943
30,53,13675.33918
44,92,13676.417886
19,53,13677.078021
54,105,13678.424243
13,64,13679.180406
95,200,13685.828308
8,15,13686.074518
18,55,13686.759493
28,60,13687.502717
68,149,13689.325862
17,46,13689.862099
108,200,13692.33227
8,12,13692.502183
57,113,13693.930107
26,72,13694.826467
21,56,13695.597406
97,200,13701.829459
14,26,13702.142891
75,151,13703.947847
100,183,13706.329981
89,200,13708.835908
103,200,13711.31265
5,18,13711.607501
35,89,13712.849324
31,73,13716.990918
22,56,13717.694181
40,92,13718.925439
19,47,13719.524606
40,72,13720.501857
22,54,13721.231042
32,81,13722.235614
41,93,13723.407371
48,97,13724.634458
102,200,13727.21009
44,112,13728.69278
41,87,13733.57802
32,69,13734.420778
35,87,13735.579673
29,66,13736.409919
116,200,13738.876185
41,92,13740.026223
46,97,13741.338027
98,200,13744.360476
36,74,13745.352176
73,142,13750.239662
113,200,13752.82493
10,22,13753.094139
17,61,13753.829396
45,80,13754.781673
53,109,13756.158558
24,58,13756.874691
52,89,13758.008881
14,47,13758.56254
23,60,13759.39627
18,55,13760.064228
59,117,13761.475
62,129,13766.848537
23,62,13767.591343
32,74,13768.524966
82,158,13770.43912
46,86,13771.543733
26,61,13772.291846
16,56,13773.000095
79,153,13774.999779
41,81,13775.978456
81,168,13778.147768
41,110,13782.927178
45,88,13784.299621
58,108,13785.830482
111,200,13788.261256
7,8,13788.36058
20,71,13789.271552
75,154,13791.381749
21,56,13792.08398
30,65,13792.850198
106,200,13799.048323
58,107,13800.430516
79,184,13802.769276
63,119,13804.243563
79,173,13806.462448
19,53,13807.148429
99,200,13809.868713
19,56,13810.588908
65,122,13815.473986
73,171,13817.78686
19,55,13818.640381
43,82,13819.721652
105,193,13822.153887
32,73,13823.066889
67,129,13824.838264
24,64,13825.592932
20,54,13826.228479
105,200,13832.007085
97,200,13834.71366
25,69,13835.546182
31,75,13836.429499
84,164,13838.46495
93,171,13840.617855
41,75,13841.686596
35,76,13842.656295
33,80,13847.13609
45,103,13848.374288
95,200,13851.065245
0,1,13851.07832
101,176,13853.186222
69,129,13854.888258
55,118,13856.564979
15,43,13857.072494
85,175,13859.298095
46,92,13863.896256
107,200,13866.467337
25,55,13867.177887
20,54,13867.85126
18,60,13868.555294
52,107,13869.854514
122,200,13872.734312
10,24,13873.075403
38,78,13874.157771
87,200,13880.342302
7,13,13880.504754
53,95,13881.691194
57,105,13882.966997
99,200,13885.715847
30,53,13886.439435
85,150,13888.31327
94,179,13890.709867
26,60,13891.535666
31,62,13892.612644
