#{"t_start": 1596551360.480318, "env_id": null}
r,l,t
20,51,24547.792676
17,49,24549.351017
21,65,24551.456593
80,200,24558.03494
36,200,24567.26442
1,15,24567.740231
86,200,24574.176064
0,2,24574.238426
19,40,24575.489227
18,42,24576.79172
21,72,24579.058997
18,58,24580.845487
16,50,24582.473438
20,52,24584.133927
19,56,24585.882438
44,139,24590.310157
24,66,24592.407236
13,42,24593.698038
49,142,24601.099035
82,200,24607.510859
6,40,24608.832255
22,76,24611.298819
80,200,24617.524654
4,17,24618.185915
18,54,24619.884004
17,61,24621.886748
17,88,24624.690165
21,41,24625.964184
16,40,24627.264086
16,43,24628.703237
28,72,24633.602956
26,91,24636.394135
13,40,24637.619858
12,66,24639.809834
16,70,24642.169475
19,58,24643.982114
22,67,24646.348756
18,57,24648.198553
21,79,24650.728297
52,125,24654.867981
20,44,24656.350854
28,104,24659.722893
43,115,24663.329587
20,79,24668.906809
38,91,24671.771973
83,200,24678.199871
1,4,24678.328062
17,40,24679.564326
22,40,24680.923258
27,83,24683.476481
35,95,24686.426485
31,90,24689.371713
80,200,24696.010974
59,200,24705.161009
43,200,24711.889011
5,44,24713.285649
16,43,24714.634563
29,99,24717.761669
12,44,24719.109853
17,64,24721.107221
13,56,24722.856233
18,51,24724.449797
13,43,24725.768394
24,67,24727.83758
16,48,24729.371901
19,81,24732.003264
12,45,24733.387285
17,50,24734.933466
18,47,24739.25085
19,90,24742.207834
13,40,24743.539583
20,68,24745.778292
34,75,24748.183818
43,115,24751.757175
39,79,24754.380992
18,56,24756.120721
13,51,24758.011664
20,43,24759.441888
16,65,24761.571961
17,41,24762.913738
21,43,24764.245132
24,57,24766.076092
16,40,24767.330116
24,78,24769.715042
18,46,24774.170785
50,143,24778.790474
17,62,24780.715488
34,101,24783.875346
92,188,24789.856638
25,86,24792.505856
17,45,24793.892352
15,40,24795.131421
18,46,24796.642543
40,117,24800.278962
37,96,24803.393268
27,91,24809.052959
17,55,24810.817464
25,88,24813.600462
11,40,24814.825545
20,57,24816.605395
19,40,24817.852446
95,200,24824.057056
45,200,24830.486321
4,29,24831.390513
18,64,24833.476788
37,96,24836.631825
21,42,24838.005302
17,45,24839.43447
22,61,24844.60737
36,86,24847.310482
19,65,24849.40012
46,126,24853.457111
17,46,24854.933227
13,41,24856.195657
39,92,24859.161052
16,41,24860.420028
21,57,24862.181918
21,76,24864.632337
23,63,24866.755703
25,80,24869.307503
60,155,24874.176966
23,72,24879.24134
40,103,24882.451298
22,76,24884.863695
49,120,24888.685495
20,42,24889.985286
82,200,24896.247614
61,200,24902.621818
3,26,24903.537575
21,40,24904.762522
19,42,24906.050509
18,41,24907.327844
17,69,24912.474952
23,72,24914.734629
16,44,24916.125844
38,95,24919.310945
21,67,24921.498163
12,64,24923.571372
14,49,24925.080891
23,70,24927.264755
13,42,24928.574741
17,72,24931.290643
15,53,24933.029481
21,68,24935.175156
17,41,24936.50209
24,66,24938.630415
75,200,24948.709653
15,67,24950.827466
88,200,24957.041469
71,200,24963.444417
16,67,24965.698884
18,42,24967.006493
15,71,24969.263109
19,64,24971.238028
87,191,24977.674513
57,133,24985.309795
46,118,24988.989382
72,200,24995.358546
4,22,24996.063514
16,41,24997.381019
30,87,25000.27162
28,73,25002.562031
8,49,25004.078166
24,83,25006.761516
54,117,25010.456871
17,41,25011.721142
14,56,25013.529101
21,80,25019.073174
35,96,25022.199283
17,48,25023.676244
21,83,25026.275304
36,107,25029.752496
25,55,25031.506859
27,85,25034.336276
39,102,25037.609878
25,75,25040.016555
16,68,25042.254746
35,106,25045.686249
18,45,25047.083435
18,46,25048.495182
50,113,25055.089944
15,60,25056.950239
26,97,25059.941372
21,77,25062.496858
16,43,25063.993582
16,61,25065.89077
14,60,25067.759095
19,73,25070.17062
73,186,25076.111651
12,41,25077.371449
20,65,25079.550439
30,87,25082.263551
17,50,25083.79989
14,40,25085.087
21,103,25091.077186
22,40,25092.310397
17,41,25093.657629
21,62,25095.567156
63,200,25101.976098
45,185,25107.82631
25,90,25110.620821
18,44,25111.968708
35,116,25115.542272
23,58,25117.324621
18,59,25119.220984
26,101,25125.766396
18,43,25127.09981
11,63,25129.187138
39,110,25132.808759
24,65,25134.887547
10,42,25136.194875
49,144,25140.866502
12,44,25142.279515
21,65,25144.421772
22,42,25145.809128
17,53,25147.458018
25,57,25149.260414
15,41,25150.531031
12,46,25151.937706
15,41,25153.203402
17,61,25155.3218
19,49,25160.030442
22,72,25162.339482
21,40,25163.788933
20,59,25165.692764
40,87,25168.408038
16,44,25169.815038
18,42,25171.136289
50,130,25175.245961
23,43,25176.580456
20,51,25178.181612
40,104,25181.465231
21,46,25182.96986
16,60,25184.832679
20,48,25186.318892
22,58,25188.085683
21,65,25190.100395
21,43,25194.26496
71,200,25200.488663
48,200,25206.881384
3,15,25207.354515
22,56,25209.10191
16,40,25210.351901
31,120,25214.148577
16,54,25215.936809
41,95,25218.893215
16,43,25220.210911
15,45,25221.61236
20,58,25223.403838
16,55,25227.961113
17,68,25230.143496
16,40,25231.424645
52,117,25235.259068
18,40,25236.548589
13,51,25238.246149
18,73,25240.611081
16,48,25242.085703
19,58,25243.876538
14,42,25245.263191
21,65,25247.328053
37,121,25251.323321
49,113,25254.92628
37,100,25258.024596
15,46,25262.407568
16,40,25263.667067
15,40,25264.918964
16,58,25266.7574
24,86,25269.447555
14,40,25270.75925
14,40,25271.988286
19,51,25273.543135
19,50,25275.145264
78,200,25281.422118
27,69,25283.697144
74,200,25290.095214
24,94,25293.055777
17,60,25298.076713
16,49,25299.851681
16,70,25302.107864
21,41,25303.365901
14,63,25305.303236
20,42,25306.591072
66,188,25312.731126
14,45,25314.148983
19,50,25315.691376
17,85,25318.392306
23,77,25320.770695
21,88,25323.662486
19,67,25325.741227
17,75,25328.059417
18,53,25332.779907
20,52,25334.425182
14,40,25335.729635
27,74,25338.10709
18,42,25339.46639
22,80,25341.989556
21,62,25343.914483
22,52,25345.558268
42,113,25349.246703
12,54,25350.982276
44,103,25354.389515
15,61,25356.277913
19,40,25357.564636
49,120,25361.299346
67,147,25369.198817
16,64,25371.283996
34,106,25374.575842
19,58,25376.489723
23,46,25377.892701
28,81,25380.450238
15,71,25382.758475
15,40,25384.167705
19,73,25386.513128
58,124,25391.248244
76,200,25397.748108
27,126,25405.039221
60,200,25411.538646
19,127,25415.687438
13,42,25417.043689
17,63,25419.110186
61,200,25425.427535
29,96,25428.447814
18,44,25429.801487
19,54,25431.469417
87,200,25440.862257
42,200,25447.403017
8,62,25449.479578
14,69,25452.025358
18,41,25453.392148
43,110,25456.97912
15,56,25458.862664
61,157,25463.909003
33,84,25466.712132
19,76,25469.078825
17,41,25470.394486
22,40,25474.61017
17,65,25476.627003
15,42,25477.915298
65,200,25484.276477
20,47,25485.94442
19,75,25488.439146
22,72,25490.744294
55,140,25495.251405
18,50,25496.783279
13,40,25498.01903
29,86,25500.785303
34,105,25504.147349
16,40,25505.408817
19,74,25510.700885
22,69,25512.86569
12,40,25514.163937
28,89,25517.044127
73,200,25523.514264
53,200,25529.952366
19,162,25535.13824
18,49,25536.752978
15,49,25538.344298
23,77,25540.766086
23,68,25545.786155
16,41,25547.083131
21,55,25548.860667
17,40,25550.178201
16,41,25551.466632
67,173,25556.954433
12,49,25558.589841
22,48,25560.081575
18,48,25561.579777
17,40,25562.824633
21,40,25564.163034
16,44,25565.536932
18,42,25566.994277
15,45,25568.448375
20,68,25570.551228
16,43,25571.927019
14,45,25573.320617
20,43,25574.787114
59,189,25583.969627
69,200,25590.33795
9,42,25591.658937
17,63,25593.625613
14,44,25594.982183
19,72,25597.247924
22,72,25599.501855
16,71,25601.723604
24,68,25603.861117
25,77,25606.320242
40,122,25610.337931
18,42,25614.906724
20,46,25616.359566
15,41,25617.770403
79,200,25624.185422
18,57,25626.012955
14,59,25627.85281
27,96,25631.135561
15,42,25632.439855
23,40,25633.672066
41,86,25636.474048
22,53,25638.166903
29,100,25641.301018
19,54,25642.971052
22,75,25645.325452
15,40,25649.400043
23,54,25651.104196
32,105,25654.439071
80,178,25660.107949
17,40,25661.340709
15,48,25662.822776
80,200,25669.036248
13,51,25670.693546
17,70,25672.945998
33,93,25675.824907
18,63,25677.764747
22,81,25680.509266
17,54,25685.977626
27,100,25689.332882
18,64,25691.395236
11,45,25692.821607
88,200,25699.271692
54,189,25705.519891
13,42,25706.826744
13,55,25708.584554
13,58,25710.507239
26,105,25713.825712
22,61,25715.704733
18,40,25720.62695
23,43,25721.965916
15,52,25723.574418
47,112,25727.144586
15,40,25728.41208
16,41,25729.698975
15,40,25731.041198
18,52,25732.703234
23,47,25734.162721
45,127,25738.29937
20,59,25740.218359
14,42,25741.675954
15,51,25743.323697
18,42,25744.628302
18,42,25745.928814
15,44,25747.289295
19,41,25748.577762
18,74,25751.077634
23,67,25756.112472
20,46,25757.636491
20,80,25760.169247
56,162,25765.32167
10,40,25766.573182
15,46,25767.988414
30,84,25770.577574
66,200,25776.937148
47,200,25783.832318
7,87,25786.540419
15,44,25790.739905
15,41,25791.991395
16,41,25793.315065
31,83,25795.870756
13,40,25797.109782
15,43,25798.653963
74,200,25805.039463
16,50,25806.623107
14,53,25808.385949
42,113,25811.931003
66,200,25818.215267
54,200,25827.586447
3,39,25828.810097
32,103,25832.064803
14,42,25833.358661
21,50,25834.927619
38,141,25839.521431
21,41,25840.792298
50,127,25844.818957
15,42,25846.152484
16,41,25847.440097
24,91,25850.325935
83,200,25856.636746
21,61,25861.75879
22,86,25864.504073
21,65,25866.552398
87,200,25872.984777
2,3,25873.10231
18,93,25876.082039
45,142,25880.500924
46,130,25884.537221
23,59,25886.472539
60,154,25891.358574
18,76,25896.509832
18,75,25898.881454
34,124,25902.762774
78,176,25908.309121
18,52,25910.010381
27,98,25913.15121
13,40,25914.518072
66,151,25919.517725
18,42,25920.869267
20,68,25923.200855
21,70,25925.677531
24,57,25930.475379
24,98,25933.567152
16,45,25934.96852
19,41,25936.239898
28,99,25939.335634
81,176,25944.913519
18,70,25947.087844
18,45,25948.584594
14,40,25949.829993
12,43,25951.170126
42,151,25955.9182
14,49,25957.427858
81,200,25967.276209
44,200,25973.881707
4,14,25974.321346
18,92,25977.152761
20,41,25978.407353
15,55,25980.103245
14,57,25981.909421
25,88,25984.749855
10,42,25986.141221
13,45,25987.559546
15,49,25989.09898
18,43,25990.446074
21,47,25991.900526
23,94,25994.900956
19,40,25996.266981
18,41,26000.388823
31,94,26003.373094
13,61,26005.549343
34,118,26009.239756
23,82,26011.898246
19,49,26013.404827
21,40,26014.702047
26,92,26017.874151
15,40,26019.115305
27,113,26022.769395
16,40,26024.14728
14,48,26025.679419
13,40,26026.914313
17,58,26028.724785
19,60,26030.725852
79,155,26038.674084
13,40,26039.903821
14,46,26041.34164
14,53,26042.985168
16,76,26045.377698
17,92,26048.342511
11,41,26049.605429
17,40,26050.904808
18,41,26052.193553
18,41,26053.458981
20,79,26055.93593
13,41,26057.205744
18,45,26058.580312
14,54,26060.362864
20,83,26062.911432
21,42,26064.224786
20,64,26066.329297
21,71,26071.772756
76,200,26078.122884
32,101,26081.282961
32,123,26085.163741
16,55,26086.870757
16,40,26088.110453
61,161,26093.166422
15,40,26094.394416
17,40,26095.620555
21,44,26096.962994
22,82,26099.616735
12,41,26101.052593
28,79,26106.436929
22,85,26109.147292
19,52,26110.8037
23,60,26112.741785
18,65,26114.821957
24,103,26118.085859
26,77,26120.526114
19,67,26122.704321
69,172,26128.40919
20,42,26129.701582
38,105,26132.942547
14,43,26134.264983
21,58,26136.069738
17,93,26142.486529
21,43,26143.881187
17,43,26145.214607
26,75,26147.530876
17,86,26150.176645
29,99,26153.309061
15,41,26154.592943
19,67,26156.869818
14,68,26159.153415
13,69,26161.339349
19,40,26162.563763
20,68,26164.698534
13,40,26166.09564
43,107,26169.688613
21,100,26176.189834
36,123,26180.078411
18,75,26182.413217
18,66,26184.481905
23,61,26186.347267
26,80,26188.898624
16,43,26190.22375
21,78,26192.613983
15,49,26194.15072
78,190,26200.292947
20,82,26202.990501
22,67,26205.051691
17,43,26206.366318
16,65,26211.567075
23,78,26214.069529
21,57,26215.927403
82,189,26221.935029
65,200,26228.433071
3,9,26228.751921
19,46,26230.154388
12,51,26231.739377
20,46,26233.147899
23,45,26234.535196
26,92,26237.392977
25,119,26241.112109
15,43,26245.691293
19,67,26247.750387
20,70,26249.947086
16,40,26251.164703
19,41,26252.424557
78,200,26258.960155
22,88,26261.950345
13,41,26263.328669
20,65,26265.361484
21,83,26267.940024
20,46,26269.425699
19,73,26271.722124
16,43,26273.078949
16,56,26274.890512
19,72,26280.186228
15,64,26282.148983
34,102,26285.320569
16,47,26286.794606
24,63,26288.770138
22,85,26291.416931
18,72,26293.725953
17,40,26295.210972
21,56,26296.992707
67,182,26303.001703
19,53,26304.687535
17,40,26305.976613
16,41,26307.305216
15,42,26308.674017
47,108,26314.880197
20,78,26317.261829
20,69,26319.374553
17,48,26320.871601
26,80,26323.72306
20,78,26326.166559
18,45,26327.565054
24,59,26329.440732
18,42,26330.736036
19,90,26333.609193
18,55,26335.363542
23,83,26337.949111
47,155,26342.89221
22,74,26345.195726
20,46,26349.622145
15,61,26351.61765
15,67,26353.673689
19,59,26355.483333
14,46,26356.895504
22,54,26358.668889
21,88,26361.508861
18,66,26363.648201
22,62,26365.584636
16,40,26366.836992
77,193,26373.232976
21,48,26374.735658
18,43,26376.079528
23,68,26378.354365
19,86,26381.198544
19,107,26387.524897
49,131,26391.611908
12,43,26392.972183
18,73,26395.379331
15,45,26396.792253
31,109,26400.272025
16,51,26401.87472
20,65,26403.864847
19,40,26405.120085
19,53,26406.753378
25,91,26409.663196
16,64,26411.844718
14,40,26413.073835
16,55,26414.904822
86,200,26424.965232
29,68,26427.095412
17,41,26428.368599
30,112,26431.940214
24,68,26434.056156
14,44,26435.424206
14,40,26436.648347
23,76,26438.988535
16,68,26441.226695
14,65,26443.32845
23,73,26445.754349
24,89,26448.623847
18,63,26450.611532
17,51,26455.221602
20,42,26456.517814
38,104,26459.754395
34,100,26462.853151
34,95,26465.843683
22,80,26468.451395
18,60,26470.314637
15,81,26472.911044
53,179,26478.605951
15,44,26480.008609
17,43,26481.365057
16,41,26482.644232
16,41,26484.27248
17,58,26486.246592
19,80,26491.622524
16,58,26493.448954
20,54,26495.117843
14,41,26496.401201
20,71,26498.614215
14,40,26499.844334
20,70,26502.074126
13,54,26503.744356
19,50,26505.311992
16,82,26507.864573
10,41,26509.304111
71,177,26515.067552
32,116,26518.647129
69,167,26527.363471
21,74,26529.728112
21,74,26532.133266
21,55,26533.848575
15,51,26535.420582
11,43,26536.790227
41,99,26540.313495
16,53,26541.980845
28,97,26545.072977
18,46,26546.497827
22,60,26548.354473
35,113,26552.032211
14,41,26553.297146
21,71,26555.533346
15,48,26560.134955
16,41,26561.569267
17,65,26563.831371
17,57,26565.630872
21,49,26567.140747
18,42,26568.523987
20,47,26570.274147
15,40,26571.499183
22,59,26573.312014
17,40,26574.532554
24,65,26576.776371
16,42,26578.063267
18,41,26579.319979
24,71,26581.50266
18,41,26582.85078
16,47,26584.407288
16,43,26585.722108
44,135,26590.074846
14,55,26591.77001
42,113,26599.406328
17,40,26600.667286
19,47,26602.180131
14,56,26604.058617
17,40,26605.360649
16,43,26606.683328
20,51,26608.275419
16,40,26609.514958
16,47,26610.95042
17,43,26612.281549
18,42,26613.587788
16,42,26614.939723
74,171,26620.696356
11,41,26622.074654
20,85,26624.748156
13,42,26626.124904
26,94,26632.201198
17,59,26634.103311
19,41,26635.373267
13,40,26636.616802
22,47,26638.128922
82,200,26644.564051
39,157,26649.728598
16,47,26651.30713
11,41,26652.664151
36,107,26656.050761
17,41,26657.484719
14,40,26658.723164
15,69,26660.876689
15,44,26662.21938
23,90,26668.017529
20,46,26669.431948
17,50,26670.961533
25,98,26673.997526
18,48,26675.47039
19,67,26677.570519
20,59,26679.451653
19,47,26680.941359
18,40,26682.196364
18,95,26685.211021
19,78,26687.643647
23,91,26690.59447
17,71,26692.866194
37,93,26695.941188
14,47,26697.405184
19,68,26702.554277
21,50,26704.083054
13,45,26705.476292
20,52,26707.100288
17,43,26708.469493
16,48,26709.94644
18,41,26711.210798
17,47,26712.692924
67,131,26716.878172
20,98,26719.995882
41,124,26723.926955
16,52,26725.555256
16,55,26727.245233
19,40,26728.491272
65,161,26736.764115
22,43,26738.095416
17,41,26739.35195
13,40,26740.596439
16,49,26742.10692
16,42,26743.66123
11,41,26745.219172
16,58,26747.052571
22,40,26748.383987
24,92,26751.255652
28,87,26754.360085
18,44,26755.807117
39,116,26759.594886
15,40,26760.876386
15,40,26762.11638
18,61,26764.026722
20,41,26765.287803
75,200,26774.592495
0,3,26774.685899
16,54,26776.338658
47,132,26780.611713
20,58,26782.505469
27,94,26785.67011
10,40,26786.965147
19,42,26788.282449
12,41,26789.581294
13,41,26790.837246
27,96,26793.81219
16,40,26795.107596
20,46,26796.707863
19,70,26798.870763
13,40,26800.375753
21,81,26803.018334
15,43,26807.293914
19,41,26808.578626
21,52,26810.315526
20,59,26812.292763
12,42,26813.596622
19,40,26814.85362
18,69,26816.992985
17,56,26818.752231
15,43,26820.06685
10,40,26821.290125
15,71,26823.459407
21,61,26825.403569
15,40,26826.677026
24,66,26828.745311
20,40,26830.106485
43,93,26833.175762
17,40,26834.499135
54,166,26843.084605
11,42,26844.482589
13,48,26845.989234
19,43,26847.370658
60,200,26853.569271
12,33,26854.590699
18,41,26855.959953
28,104,26859.214412
16,77,26861.74673
12,41,26863.006289
17,73,26865.351189
88,200,26871.844517
37,140,26879.002701
11,44,26880.474346
19,42,26881.829471
52,149,26886.557103
17,42,26887.877896
17,52,26889.490965
13,42,26890.777417
24,89,26893.755128
16,40,26895.262769
16,57,26897.009146
20,63,26898.93655
18,58,26900.715331
39,100,26903.854007
83,200,26913.758414
26,73,26916.026844
18,78,26918.451193
16,44,26919.80596
15,61,26921.683626
24,98,26924.803516
22,71,26927.164006
12,40,26928.416167
18,40,26929.66446
19,82,26932.248487
14,41,26933.537505
18,57,26935.425674
16,85,26938.23795
19,40,26939.496618
20,61,26941.400802
15,41,26942.697799
15,43,26946.977494
22,61,26948.895203
17,46,26950.378305
17,58,26952.177679
10,78,26954.566546
87,187,26960.425432
18,40,26961.648304
16,41,26962.914067
20,56,26964.74994
18,40,26966.022675
19,40,26967.258878
31,86,26969.93884
20,40,26971.258002
9,41,26972.600677
20,65,26974.732847
23,69,26976.886118
21,51,26982.15442
19,46,26983.56574
80,200,26990.156687
41,121,26994.014119
14,48,26995.548959
12,41,26996.946993
22,89,26999.921431
24,70,27002.203601
16,56,27003.980801
18,57,27005.7993
61,177,27011.3941
16,41,27012.658521
16,63,27017.655952
22,42,27019.053773
23,99,27022.296459
13,46,27023.738279
24,83,27026.396004
23,55,27028.099506
15,61,27029.980168
20,56,27031.794514
17,51,27033.404406
20,67,27035.500743
22,61,27037.416494
30,105,27040.741537
21,54,27042.430742
17,56,27044.229031
20,40,27045.526153
22,60,27047.417793
23,86,27053.485576
14,41,27054.884006
21,41,27056.182889
21,44,27057.530426
15,62,27059.532861
12,40,27060.778839
90,200,27067.137522
1,6,27067.342936
25,97,27070.589359
21,67,27072.829864
19,41,27074.108573
20,61,27076.142999
18,59,27077.955045
15,46,27079.366459
17,40,27080.593815
18,54,27082.324004
16,42,27083.694475
15,41,27088.154078
24,52,27090.001256
18,59,27091.818223
19,65,27093.84269
23,40,27095.097789
15,43,27096.434462
25,78,27098.87208
14,59,27100.685664
31,107,27104.303738
16,57,27106.058596
17,47,27107.669953
15,42,27109.004135
19,40,27110.241711
56,183,27116.078893
19,56,27117.911176
25,76,27123.745828
21,74,27126.126354
39,132,27130.410482
14,43,27131.851193
19,92,27134.867956
18,70,27137.066988
20,89,27139.781677
18,43,27141.124448
16,61,27143.064584
53,133,27147.198499
16,42,27148.531349
20,78,27150.920957
25,74,27153.246846
15,41,27157.59997
29,84,27160.292459
15,41,27161.548189
20,103,27164.710964
14,54,27166.373844
19,41,27167.694097
16,41,27168.982587
32,105,27172.246437
19,45,27173.622428
15,60,27175.476306
19,49,27176.995451
21,74,27179.481136
21,42,27180.805648
20,40,27182.053245
15,40,27183.277577
43,115,27186.859591
22,72,27192.100494
82,200,27198.332574
74,200,27204.759251
40,150,27209.636726
24,75,27212.03445
17,70,27214.48771
20,74,27216.770412
24,77,27219.179174
17,41,27220.75878
19,64,27222.924764
17,42,27227.367439
25,75,27229.69391
61,178,27235.198723
15,56,27236.91411
24,57,27238.666016
15,42,27240.08606
14,49,27241.613959
18,56,27243.485079
14,49,27244.98438
15,72,27247.199025
10,41,27248.507275
13,43,27249.826581
16,58,27251.602858
14,50,27253.196891
16,59,27255.00796
19,78,27257.457918
24,72,27262.499486
22,85,27265.285397
16,43,27266.734601
17,47,27268.232756
17,41,27269.485922
19,66,27271.50591
24,68,27273.594405
15,42,27274.973123
55,152,27279.790906
21,59,27281.603631
19,51,27283.162718
23,64,27285.23298
20,48,27286.786556
41,114,27290.584536
14,64,27292.736014
13,47,27297.343186
20,48,27298.816488
14,40,27300.065325
15,49,27301.603731
20,55,27303.374755
28,94,27306.27362
17,44,27307.64535
39,123,27311.442248
31,105,27314.700169
21,89,27317.615314
37,118,27321.373021
18,77,27323.778648
60,135,27331.208142
25,68,27333.381271
11,56,27335.201429
22,45,27336.676274
21,42,27338.049464
18,65,27340.204879
17,61,27342.085765
19,43,27343.459801
22,84,27346.281142
16,62,27348.402074
15,42,27349.747228
16,40,27350.972453
21,60,27352.862808
18,60,27354.807116
35,89,27357.669579
17,44,27359.096756
17,56,27360.823152
21,83,27366.177059
18,41,27367.487681
18,90,27370.307043
13,41,27371.576693
18,54,27373.226647
21,95,27376.219251
21,41,27377.480158
18,40,27378.70334
13,43,27380.019011
15,43,27381.330863
16,51,27382.955768
21,40,27384.187152
16,65,27386.271499
63,200,27392.944461
8,38,27394.224169
15,41,27395.593228
21,41,27397.034352
17,44,27402.439629
16,44,27403.793169
20,98,27406.851771
15,62,27408.766371
20,55,27410.498243
17,77,27412.92933
17,92,27415.799619
22,100,27418.967185
21,44,27420.351064
24,72,27422.556462
22,82,27425.0769
15,55,27426.797359
20,50,27428.359477
17,73,27430.689061
18,61,27432.579771
19,67,27437.478484
16,41,27438.797731
18,58,27440.74814
24,100,27443.963365
12,41,27445.23347
28,73,27447.584511
17,41,27448.850356
29,92,27451.757427
16,52,27453.424692
31,70,27455.727616
17,42,27457.095996
21,44,27458.485765
22,65,27460.684195
24,61,27462.623355
15,70,27464.839205
18,64,27466.842243
33,85,27472.639247
16,42,27473.968951
18,71,27476.212202
21,60,27478.0605
11,48,27479.538881
15,50,27481.091491
13,42,27482.390162
43,146,27487.056171
16,56,27488.82331
37,119,27492.657397
17,73,27494.901823
17,42,27496.257501
26,73,27498.513551
13,56,27500.319969
18,46,27501.748021
20,66,27506.602832
15,45,27508.028559
17,40,27509.355021
18,66,27511.47208
21,77,27514.239896
16,48,27515.708702
16,40,27516.945257
14,46,27518.509385
14,57,27520.348819
13,45,27521.790397
18,40,27523.068663
13,62,27524.971611
15,42,27526.262618
20,49,27527.791916
16,41,27529.169432
20,40,27530.420168
16,58,27532.278714
37,124,27536.190499
14,51,27540.981087
37,123,27544.80141
22,69,27546.993079
78,200,27553.406556
42,143,27558.055947
15,46,27559.473963
17,68,27561.643714
16,40,27562.952648
17,55,27564.741017
16,44,27566.162842
19,41,27567.515812
15,41,27568.830146
16,40,27570.058333
16,44,27571.558255
17,58,27576.947971
16,56,27578.737522
12,49,27580.265252
16,40,27581.535456
20,40,27582.798248
25,80,27585.32542
72,200,27591.769169
4,8,27592.024014
16,70,27594.353218
18,41,27595.659658
18,50,27597.213494
15,60,27599.120106
22,47,27600.565038
11,48,27602.044866
16,41,27603.32807
21,46,27604.73727
17,42,27606.036785
16,40,27607.282838
16,40,27611.799959
17,59,27613.634744
16,41,27614.986134
24,71,27617.223166
24,76,27619.559345
14,40,27620.843364
62,146,27625.457808
13,58,27627.337052
17,42,27628.789763
25,72,27631.115968
14,67,27633.210288
21,46,27634.669226
22,59,27636.543427
17,47,27638.003262
23,58,27639.80863
17,56,27641.73986
15,42,27646.111241
19,44,27647.517809
18,71,27649.842343
23,85,27652.609389
20,41,27654.056084
27,112,27657.685375
29,73,27660.015822
15,40,27661.322756
24,74,27663.637625
21,98,27666.761691
15,41,27668.071567
17,44,27669.530294
14,41,27670.82809
18,73,27673.070256
25,84,27675.813886
20,40,27677.068343
24,60,27682.015752
53,133,27686.329095
17,49,27687.878088
23,84,27690.559741
16,77,27693.280995
18,54,27695.012084
15,55,27696.705001
14,57,27698.448918
40,117,27702.538844
16,40,27703.830675
12,45,27705.295176
14,40,27706.624772
20,57,27708.54027
21,62,27710.600929
20,42,27711.991246
12,40,27713.243909
19,40,27717.527489
20,68,27719.65725
12,41,27720.931105
23,65,27722.994046
18,41,27724.29766
18,41,27725.655195
23,55,27727.406412
22,93,27730.307761
20,59,27732.141241
22,70,27734.309974
26,84,27736.929146
16,44,27738.314084
18,76,27740.913807
25,88,27743.66123
20,53,27745.466783
19,55,27747.361757
17,45,27748.762387
19,51,27753.768267
18,55,27755.48106
17,60,27757.393201
17,55,27759.198676
17,79,27761.635623
14,45,27763.018254
39,130,27767.311934
15,50,27768.857295
19,75,27771.163525
27,79,27773.615588
15,54,27775.309196
16,55,27777.085799
17,44,27778.478738
18,40,27779.721236
13,41,27780.980001
20,40,27782.214652
21,74,27787.760939
17,50,27789.333073
15,40,27790.563962
18,76,27792.89195
19,64,27794.889568
14,42,27796.21007
14,46,27797.720892
19,48,27799.327853
16,70,27801.494141
21,76,27804.007677
17,40,27805.274944
17,42,27806.580476
18,56,27808.321896
22,61,27810.316687
27,88,27813.047546
21,62,27814.966273
20,117,27821.722907
14,41,27823.201929
29,108,27826.862075
20,42,27828.197654
18,40,27829.443755
15,40,27830.689781
16,42,27832.076055
14,50,27833.61937
20,52,27835.31546
18,49,27837.140578
16,57,27838.899498
15,45,27840.287265
25,75,27842.672874
18,87,27845.418431
25,102,27848.579463
46,133,27852.722004
20,63,27857.58468
21,57,27859.379603
17,55,27861.290721
31,109,27864.799221
16,41,27866.082461
13,40,27867.316246
17,40,27868.580395
14,40,27870.031817
17,42,27871.356069
21,40,27872.599597
11,42,27873.902047
22,41,27875.216994
25,93,27878.410645
15,42,27879.711851
19,57,27881.474545
20,44,27882.850987
19,46,27884.293343
22,41,27885.565551
12,45,27887.064184
15,44,27888.499721
18,77,27894.614241
16,47,27896.087322
17,42,27897.406291
21,61,27899.291422
22,43,27900.617265
15,59,27902.428481
20,42,27903.797292
17,46,27905.205453
19,40,27906.482551
21,92,27909.560809
16,54,27911.273828
18,41,27912.722596
17,40,27914.034168
15,49,27915.580941
14,42,27916.880618
22,66,27918.981825
15,44,27920.335693
17,41,27921.609433
18,90,27927.376219
20,103,27930.693853
13,45,27932.428303
11,58,27934.400131
15,40,27935.62502
20,70,27937.824383
20,45,27939.197998
20,61,27941.095666
20,45,27942.501774
19,62,27944.511876
17,51,27946.13714
15,43,27947.531769
25,90,27950.320797
17,75,27952.64365
67,166,27957.846857
28,74,27963.446492
14,63,27965.386868
33,100,27968.550678
16,40,27969.846458
55,163,27974.936909
16,41,27976.281023
20,58,27978.111081
19,40,27979.347157
34,115,27982.909733
47,134,27987.122095
19,54,27988.78691
22,40,27990.035927
33,124,27997.326511
10,40,27998.592126
12,54,28000.55254
18,43,28001.922355
20,70,28004.25843
23,69,28006.399101
84,189,28012.406694
21,41,28013.69535
18,96,28016.692584
26,81,28019.487218
21,44,28020.877363
17,56,28022.658195
21,41,28024.119062
25,73,28026.5762
26,76,28028.928502
19,43,28033.332369
26,51,28034.913063
16,57,28036.693846
